# begin
#   |CCK 1~11 | |    OFDM 6 ~ 54      | |             HT20 MCS 0 ~ 15                 | |             HT40 MCS 0 ~ 15                 |
ch1 19 19 19 19 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch2 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16
ch3 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
ch4 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch5 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch6 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch7 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch8 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
ch9 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
ch10 19 19 19 19 19 19 19 19 18 18 16 16 18 18 18 18 17 17 16 16 18 18 18 18 17 17 16 16 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
ch11 19 19 19 19 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
# end
